4302,10015
4691,388387
10138,403
23244,10204
3024,661
63898,26993
10573,9817
28952,1196
20826,4126
10489,1725
10226,5635
29888,26052
84271,1025
4311,10245
7083,894
2705,7266
84196,389856
2146,2669
322,1990
22927,8362
164312,3514
4729,672
6622,16341
4331,8939
8453,10865
22797,4294
5771,7704
65265,8607
84271,4157
9533,92346
3676,7050
9467,51573
7494,8784
9129,209584
26121,4311
25771,1026
27034,29888
3762,79869
5356,353131
8687,6774
4920,63940
80232,481
6434,10765
64783,10847
26528,6867
3030,729611
2332,8241
9924,155030
6602,23498
64087,10542
158405,117246
6217,130574
733,57617
4282,5588
25978,1832
6860,23223
28976,3912
10527,5159
5599,341032
92736,284521
23787,5583
29882,6716
8175,6883
2806,23277
5473,3107
23451,85366
5814,13627
4800,5439
5500,26580
1994,8573
10730,84311
6772,22144
4914,3356
10963,107242
51726,140938
10053,8242
10450,412
54532,8021
100328572,58525
8350,27030
116461,203245
8360,7681
6879,1487
4700,2870
9774,26353
9761,55823
5575,64641
10133,854872
284996,56904
6222,4804
84294,219854
4988,64241
7874,1373
2665,1535
8471,55273
81850,6428
6002,51808
7157,22144
10054,307548
4173,203245
10726,661
55173,1962
50628,5020
13627,9802
8861,5562
23035,1896
9672,222194
4040,5378
4125,51388
6950,733686
6134,16905
4999,6928
1457,4089
478,232339
55183,79665
51222,10527
1780,23339
90480,84935
56420,9470
84969,5048
6130,1781
7040,26973
440051,10241
388697,27125
9411,23623
255626,84890
5411,65018
57379,9782
2956,79882
64776,79892
7316,156
5108,9519
10142,7132
11346,84260
375567,7841
55662,8834
7316,93185
2962,27230
4731,1993
7043,127343
220988,23081
9632,84062
207,1373
28976,6478
23450,22866
8871,64087
8892,150472
2099,63894
9063,2537
51593,6235
9924,285093
10277,23515
84905,3683
1387,64781
11325,727
8666,84223
6141,7919
84616,65264
4092,150483
815,207
10488,8344
353323,10715
55272,5587
26984,10076
286343,9702
3094,51545
10376,6310
10398,133121
5566,4729
8412,4133
10490,8481
6733,4889
7311,5467
7001,140909
8971,56548
5885,23418
26130,55280
5013,727
376267,5538
9656,10142
283576,51316
83987,4629
4728,9584
6222,79784
10550,5146
192670,171425
10097,57639
51562,58477
5318,5316
5901,23138
5764,391257
7321,4647
9551,57540
9439,10190
4176,9119
5562,2317
23348,6612
2181,23041
10980,3706
6727,5929
8451,51335
3091,5223
1999,3187
10427,58525
85302,23636
55215,314
84256,3304
83899,54951
604,93487
7046,5702
10528,388324
7046,1050
2923,4637
342574,5094
60491,220717
7414,4240
5691,56256
118881,332
801,11100
8899,51382
10901,4232
9094,142686
54517,7314
55704,2554
57541,79654
84292,7384
25828,112574
19386,939
29956,4678
3065,100316904
9781,55631
2806,11787
5581,64963
55294,284312
10283,220082
79959,54487
10572,6734
203068,5829
6790,57088
94104,23513
10514,391257
5970,54539
3312,340359
51434,4043
7316,144193
8559,2055
22985,57805
975,9493
8065,7555
7283,11338
25959,80125
293,56916
65080,220082
55322,2299
6625,26240
7384,54477
84661,8363
9212,115416
4086,84844
51773,84309
