56893,10562
1537,4985
10262,5582
55093,11065
3308,6900
57048,11863
54463,54540
28973,54221
5870,284403
867,10538
4763,10014
51637,114825
117246,6663
124245,7879
19386,10010
8453,73804
1737,91687
158219,79738
386681,6402
4673,80271
57794,84080
7137,80212
23255,56005
1647,692204
148423,8629
10865,6303
7150,92181
10298,4772
23063,8682
8661,28985
10987,64714
6045,387680
9319,8353
29775,1982
1213,168433
10285,9632
55660,11330
2130,147179
3607,84648
9704,7464
51270,100151683
23299,1951
4103,9536
6736,9541
51639,169714
100131816,1471
6943,252969
11342,4223
3915,25855
10613,84823
5250,1797
10492,8975
10598,55922
6045,54543
330,10739
3185,8506
83987,9169
6188,63876
79165,5224
7132,84224
51603,26018
373156,1024
9092,56902
9567,6891
6141,5395
351,4919
3832,5284
10285,80227
7531,51726
2316,84303
5714,12387
22927,84464
2335,29110
9373,2186
4914,26229
8350,19205
355,3972
6187,54544
2289,5683
57464,6399
388677,5520
9618,1474
26986,4088
153,81850
6128,221476
3937,55589
2110,8698
1027,64219
23099,64105
11011,126328
2335,9061
5335,90701
3702,114327
5208,1108
3066,7399
10598,267004
830,84138
10910,3202
161514,55083
1649,252983
3065,57097
2149,84448
22827,200205
10254,53938
10419,852314
84312,26284
146705,856154
9416,2824
22918,7738
5976,5451
801,4199
29110,100316904
57130,2931
85294,9646
4217,333
6203,84307
8027,81490
149986,232791
1956,57823
23435,8348
123811,8842
16554,90203
441376,266971
6146,25827
3113,5859
116254,68328
1315,10428
22836,6223
8428,16969
30968,2492
23633,10587
4225,10312
55609,197196
9589,23193
9267,80217
5071,57569
8883,84520
27018,6262
6137,92106
6305,7031
23020,81671
952,3934
29117,83540
339669,51188
6576,414301
58473,287015
9218,4710
13669,6745
9657,10668
5580,14595
1729,222658
171017,81669
26136,91663
4811,23125
158471,10982
7307,64601
9555,6217
6224,292
1781,196513
8452,132671
108989,84515
1627,5252
5537,79135
1874,154075
27336,3985
6183,54631
8335,25852
10970,167127
10197,81669
7979,55145
5268,140606
55022,2596
23450,9815
381644,166979
120939,79670
7525,92154
11194,84224
8481,5191
8451,9167
3092,5158
9349,10554
5339,51747
51574,382406
10657,29057
222166,84930
9525,122961
159195,8804
6118,2215
270,26054
220717,27223
6045,116940
7760,20924
79577,5372
1994,171023
4191,1267
10188,1806
11198,14102
55090,119032
1822,10225
6201,151903
9351,200845
3801,6262
154796,54873
6147,4835
4756,79596
7412,91768
83878,76614
51340,79718
9125,3837
192670,30811
3339,51447
2187,23013
132660,22882
5626,23028
79727,154043
5315,6704
10492,55031
5375,5326
5348,6729
1058,2703389
9146,235542
842,114569
3312,339669
56983,402117
11183,84725
80314,6827
7277,56526
27242,3920
5499,51447
64395,7153
69253,9554
9759,6001
57498,26505
83849,7054
167227,345651
10827,235661
8408,9031
59269,6102
9349,10505
9129,59349
55132,65057
6396,567
6418,4919
10482,259234
23095,23204
1340,23295
54940,26610
353132,84881
904,6915
80258,9399
3303,283459
6480,4898
6152,7031
24253,10531
29079,23371
1487,9039
27089,85442
123722,4828
29775,3082
84656,8394
8220,142
5981,441150
2475,19373
6774,13395
57562,10859
283208,6194
2589,5959
3329,23054
2913,1008
7328,79009
51257,100350337
50850,5148
7316,4879
409,54165
80273,1880
7917,23193
113026,55692
3832,117245
10521,6152
23521,10312
54987,7040
6045,727764
11165,8504
6712,54212
55596,10162
93426,59277
2547,7101
79959,3854
6154,54108
133121,404734
10138,54462
79867,80221
9818,8639
6472,374355
65993,2620
80907,10228
23204,2110
6203,3689
1207,1811
224,201626
5976,3916
1017,6222
3551,274
23421,89122
55832,81607
5885,7031
7415,105
7132,277
7086,6155
4000,10791
2263,10947
50865,230784
8468,6502
8678,7291
9070,55571
23517,9793
23513,116225
7251,1051
2335,29085
2739,387338
12534,54558
100131971,8888
11060,51571
10971,10318
7316,113510
23513,8270
3066,57761
7163,23225
6300,4733
171023,51427
25873,6446
4793,64754
213539,25060
6137,55215
22981,5008
84457,140801
55888,57608
51477,2286
25913,3423
51773,19016
10934,116211
6434,125919
10915,84928
3692,604
284325,91661
6128,140
4914,57508
6158,3300
6142,55339
549,51666
207,284338
1387,71819
1936,5336
4678,8514
5500,4286
58490,281719
9584,282335
3674,121599
134359,6657
11030,389677
345651,10199
4539,8370
55839,301
79801,10628
7158,52563
2932,11325
6277,55686
161424,4701
23001,134285
7014,2582
6472,56898
1627,269881
9618,54751
7297,54964
54206,5573
367,9540
4943,118738
170692,23180
9632,213539
4809,353267
9099,84867
2043,1663
83987,7367
2255,93
10492,285074
11077,55906
55630,5564
54888,10383
8467,118881
7001,6187
254187,9423
3929,84967
50717,11258
6809,9829
4509,115098
7101,55156
8502,3645
10399,8454
6182,55325
5411,70
232339,7153
7018,9144
10286,815
5903,2158
5981,8458
9564,286887
8777,6610
1264,8045
282974,54165
23352,50809
84141,16480
1017,2707
51619,8726
79839,2197
11186,7461
11218,2987
8651,29948
10051,157697
4695,10136
85302,69288
84129,23062
4582,1072
207,51496
7023,29940
3064,3815
997,2011
988,86614
1053,222698
4331,919
9627,22859
23641,855584
509,70012
3959,54981
26984,4897
2058,91137
7514,10785
6280,136306
4297,28970
84446,1431
23786,22142
92017,55148
3008,257202
5987,114790
79184,8447
6347,51339
256329,10072
4171,100288160
9555,7135
6908,23421
4665,2244
10514,51166
10474,6523
339344,6502
9205,52163
301,313
22907,2188
5499,1008
9807,1992
7316,283078
118424,4158
81910,26091
351,23244
63978,222663
7536,23468
478,54853
11017,23190
85302,253827
3945,29028
63931,5134
56478,2045
1457,3934
100132476,116931
338917,92689
79833,8897
9146,57665
51503,23503
21985,5160
7046,4211
1831,52690
54763,3551
79257,79639
4193,55031
57142,2155
4513,9039
10482,4255
58508,2140
3028,644540
22926,127544
9533,65059
25824,22898
5588,477
9924,55646
2108,4646
84708,154754
155030,6429
140801,51119
3161,10801
2483,123169
6143,26370
100350337,2342
3297,29102
5583,10494
26515,3975
5757,5494
4171,6559
23309,283229
3313,51234
90933,18073
775,2974
80145,79023
4116,11129
9947,84033
5578,116285
8544,10524
23149,55170
57181,653784
284131,176454
27327,858
23543,2138
2335,51021
6632,6156
9399,89782
57162,663
3070,19166
4298,2581
114766,84920
6259,161
9820,56937
23530,2052
66002,56924
2806,6919
6453,117177
3308,23271
4798,10717
25,29777
10946,6660
51547,80217
3881,51251
139324,149951
10749,64852
5728,58157
10193,81035
9475,64951
4150,55234
5987,2889
1385,942
8449,5188
5927,76117
30846,51129
2885,10559
6722,5213
80342,5239
10857,10542
5581,5164
5295,57532
996,4946
10169,23339
51317,23154
4715,339451
7957,23271
10397,93
9246,7168
6194,6370
1350,84628
3183,3984
85403,51177
6633,6721
5295,93145
51116,6605
57473,55829
56243,1545
5599,10445
9589,17355
54906,12412
3746,170826
6571,84530
11077,273
80196,2551
4223,55167
7881,4909
391257,15194
7334,4539
8673,5108
55284,10214
116987,79576
124930,10865
30844,147111
22948,221823
54532,9275
19386,56897
10419,1565
7024,2861
8683,6311
55299,21454
7852,6573
79966,67046
5705,7163
4609,64427
55379,84164
1063,9649
3881,5824
221662,51379
2288,55070
254170,816
26121,74470
23623,6878
54708,3964
1785,10000
81910,93436
5500,10988
351,93986
6428,23176
55794,54872
5693,8729
4914,54797
4356,56848
3875,54531
84952,20227
64785,63897
10445,55284
1854,2664
5501,58510
3783746,19385
9919,103468
51643,284297
54165,56978
9253,8227
5987,5593
5708,1084
9329,84236
10193,847
8448,55276
4194,1280
55093,51575
139886,6713
84069,5261
6876,6198
8638,2688
326,81554
4086,2241
8899,494470
3107,529
6595,2182
94239,57707
27316,5159
5515,64772
27245,108
84996,4902
7353,57634
1743,100137657
10294,63976
111,84520
648,9748
5861,57616
207,816
9334,84651
5597,51176
4223,57095
3113,2631
56945,2045
1457,9947
7324,4303
4012,51676
4149,51116
230,266971
3396,2982
4343,650
3660,10078
94234,2313
7534,9427
114,2074
598,29992
24144,56648
6229,637
7520,81858
4313,230
51400,84146
55294,9567
2072,26823
11187,84522
337972,10468
19349,129450
30844,3934
6223,1406
55726,7358
641,152273
2982,10694
386681,6096
9051,4007
91368,353134
23291,3953
440689,55707
3881,9318
55040,80789
8416,56013
1315,3704
3320,55179
387680,23559
6202,3241
4683,5686
100128927,2689
84701,1455
7253,51334
3178,2162
51377,7076
4853,6345
7415,85464
8487,11189
2926,673
64418,1780
10051,243819
55341,6616
5150,25912
54853,67046
3516,83985
140461,55914
11339,152687
79084,5744
6712,5650
51256,27315
645455,168544
10112,9443
9759,23286
9045,9350
4171,2050
3300,4488
23517,60416
72,842058
4007,5545
201595,84648
84321,28969
7205,1363
9821,2187
3880,55577
6218,285966
8812,136647
4729,2255
10575,11250
3185,466
6613,9476
320714,23209
90231,3675
6442,3486
1654,4653
2033,796
2132,377047
10221,222
5335,73422
3007,7917
6634,10575
4867,23333
80233,889
8678,9167
89,80856
10928,84132
3320,7818
8743,10755
26056,26268
9584,56654
10189,22862
55329,93323
10277,1062
5317,240
28973,104318
10452,5684
351,4550
22832,55967
64121,8045
2260,84975
10421,10298
5252,7019
11252,60377
6844,255231
85509,388969
92483,4832
4680,64783
4731,92129
9349,92675
2771,155
29123,54765
574040,9196
5090,93144
5521,821159
26586,79643
6747,8837
9712,93474
55509,269966
4217,9278
10791,24598
1072,91612
8697,7311
58490,10769
22350,84861
3014,11031
29915,6431
1894,5619
157922,9061
1280,16818
8607,116840
7917,66005
2071,205
1956,84896
57181,8677
58487,7204
5499,27086
29766,6777
10849,27316
84129,59342
27156,283556
3837,10988
359,55577
904,1824
1736,10483
7514,5825
1956,2314
3399,2566
126375,2874
440021,84661
7541,84897
6502,84833
3685,84934
64422,2213
79002,4735
6169,6853
4173,10365
54108,8531
7019,6780
6198,6693
6774,8879
118,9097
64837,84896
9360,9252
116461,64147
57673,6507
10250,65970
1936,55227
894,56916
9868,51569
6853,79643
51639,216
18750,1794
8669,9948
26122,55145
24144,10513
51182,9022
2099,23200
5037,10218
7015,1601
55791,23145
10483,55266
58,306
253943,11056
6167,51233
6804,115201
7323,10870
115106,110809
8358,8218
10817,6446
2091,23347
3321,54681
6456,8161
55907,64328
9439,4291
2908,11159
5689,7884
7205,11137
9694,287015
55773,10994
8848,4705
3932,9851
196477,652968
84790,6418
8607,3932
1387,7143
7283,7270
375791,909
7153,6001
5303,1539
2335,26098
10142,118881
4691,54496
26036,1123
5599,203111
388677,283450
6602,161514
166379,177335
10241,6874
10743,64219
132884,8725
1387,5982
64064,285966
6045,23492
155382,5284
6194,55035
26471,714
84984,7503
6429,5933
27236,154007
8349,58511
4171,7840
55832,4147
6925,3500
124220,83855
56941,3846
51649,6839
285464,8907
4090,7378
328,266740
7514,113220
9733,4771
3099,55171
57410,57082
2773,842058
2623,22
2280,57221
3383,8332
5757,55584
10524,76843
51138,64901
51649,475
6160,84612
30011,54148
87,84439
54165,19345
26608,8995
4193,27237
3927,91107
170954,79862
2110,3054
23291,123970
682,5883
2130,26256
6606,10238
7517,4490
55738,215051
28977,29074
51639,235626
4084,672
5499,212
253143,79828
7187,850317
93185,76108
23186,10960
3611,8615
254528,51175
23633,9747
4942,23299
4436,3115
9656,29122
8924,83493
51421,51154
55611,8831
55885,6927
221092,3884
2139,58533
7703,313173
2247,379
9582,10594
4905,8317
4088,55750
1856,14
2335,57626
6672,10723
841,6854
4634,17918
2064,6419
6654,6622
3955,856154
4654,54954
474343,101206
3074,58508
26986,26140
5357,643836
51649,5045
2335,64763
57531,254251
5504,341947
7704,57695
856079,133957
6197,643
53335,1193
10849,91304
113251,8822
6667,55250
55844,5547
51065,181
4961527,84842
8030,64927
701,67052
5394,130497
6745,10855
5364,7345
79026,57326
9255,81812
51741,112849
81848,312
26523,7106
4780,164592
5784,114932
4089,4326
103733,27161
6464,7094
90480,3662
2048,26965
637,25843
5073,10949
51588,28989
12166,23404
8453,2537
11153,549
27339,79365
6727,9236
2902,57634
79885,26227
5930,18505
10567,10221
112401,4904
6159,8723
57596,54765
2516,91543
64969,5326
10188,200350
55037,5604
6134,6990
6907,57335
677770,10970
7186,83987
145508,64897
4690,10980
29109,3035
55269,7750
9968,79968
200350,269881
5532,6715
57472,145864
9611,899
10524,3091
79441,51023
51719,8664
6426,9612
57595,3687
25844,167826
130399,55281
79921,9863
3122,381
1022,79807
353142,9205
55729,5424
8467,6522
74081,338674
9092,3257
689805,23404
3563,23271
7527,474168
1778,649
6233,5527
2317,57127
3107,851975
9659,25814
1728,23152
6776,94180
8775,50855
84260,374897
84922,160
8924,6558
158,444
51121,89882
22936,57117
27287,80021
5786,2893
6045,25771
988,25929
6631,6598
80762,57473
6223,23362
7013,10842
6150,9715
8968,4836
170762,9857
5295,5980
402682,161514
22872,9869
1627,66700
2669,10121
3575,6542
4218,57443
6449,317649
9984,6531
128872,692196
20174,131034
8573,5127
3192,57662
9801,79596
4343,11168
79677,51015
6483,8968
339834,3485
167691,9325
7415,54466
1277,57665
5888,150
26934,119504
10686,8445
11151,1977
51259,152189
7251,440321
8407,10296
7182,3174
55207,3263
4236,10914
5079,4646
1312,1875
90594,55697
4154,23072
9575,64332
8452,8988
1457,59344
29105,51422
6176,1788
9666,10268
4654,27185
23394,8621
7094,10922
283349,81034
51035,118472
132320,7159
11212,8467
55052,10904
10114,10879
2932,85415
84984,220323
90933,235661
2004,5921
57461,5931
10969,6782
5245,130162
84060,85294
26156,55974
9400,10904
27335,11342
1314,1831
6159,75296
93594,10558
11345,6400
10189,65970
55707,8943
25920,83468
5578,387521
60491,1073
658,215387
94134,8776
51701,13877
51602,8417
8347,121536
91661,90410
6714,19039
5376,5914
57096,56683
57524,43
66317,79135
116841,80831
5911,991
54069,84056
10482,9656
10994,6299
672,9182
3146,2540977
6203,3622
155871,58845
85365,7178
53343,25894
11331,18538
1739,285313
6510,81853
3032,7766
8726,2079
9734,116848
5708,114818
9118,63877
54514,6286
51340,9857
4671,5822
11218,3954
26064,5682
257068,93343
7278,53916
100505385,23248
6642,6046
1660,54760
100431172,6567
176,155
1187,23299
5339,54716
118460,100533105
10291,9682
4843,51028
6161,237928
6152,143279
1187,8975
2885,7267
8355,27252
11030,67665
5564,4012
1869,51465
10971,2913
80210,54490
378,10365
56086,495
5300,6709
83987,51720
25885,218811
5534,8717
29883,152503
22985,142678
57685,339403
8450,51366
23649,23076
1161,21973
101861,24511
23522,1901
5604,55705
1264,5582
55831,146310
5686,9902
6128,3352
10436,196483
10465,85021
8570,84223
55837,89780
8419,287
100128525,107338
1386,79664
5504,169792
6717,23052
84766,5635
7415,142678
2959,353145
26137,54903
3184,9984
55140,3163
8481,5787
51021,57545
5928,16593
1950,7265
8480,9698
66131,51397
353131,1870
26060,387867
28998,1434
9877,1852
29066,11211
92799,1378
9118,728689
22913,23429
6197,11170
7448,81545
9341,9191
8241,10763
8767,10570
7525,57003
7818,1263
51720,6764
9768,63976
8649,400258
127833,5998
9439,71924
6144,4109
18538,51727
54948,18573
6854,6640
1436,83871
79719,51684
4155,2717
5518,114793
7329,10400
7316,5879
301,851789
23363,55075
6228,440145
9662,9374
163071,2617
3106,4716
634,26512
80179,5422
8408,149950
53358,2686
989,7105
285753,53340
25942,25865
80176,6715
2319,317749
10672,478
11030,1796
79693,5887
57819,25766
10879,9778
85403,11194
64976,8549
74781,2803
80321,55600
3238,51390
6194,5297
10363,353497
81624,55251
10954,53940
284751,84651
2650,1945
3329,9253
353144,23439
2230,8476
79804,9896
1600,57568
2058,3398
5440,81565
4869,25843
203523,56341
55703,728386
152185,4233
3601,26160
51765,22900
145483,11273
6446,4008
6135,51650
10063,622
8892,8682
8916,24851
5153,23262
9493,471
4299,26052
5727,1479
5725,26509
5241,57727
6634,355
67773,1978
1999,3482
5431,427
240641,30837
8687,54839
79444,8233
7112,4843
51547,79691
23411,2560
2623,25923
4129,140850
27336,9361
474344,163786
84294,10919
5293,29126
1620,9133
9567,285172
5981,57549
11169,10622
1908,84138
196472,2108
2764,76044
154386,57409
10240,84334
3065,55681
4961527,11138
4791,1837
857,4034
9775,2213
5515,64400
7343,23433
5863,84335
5411,286
64783,54716
80254,3182
1785,9103
2063,4628
10048,54801
51631,6776
4593,721
10197,851415
6636,2208
1660,9540
8655,2043
476,6548
351,57016
5829,5965
7324,7170
3688,54930
64943,54467
5745,539
64785,23530
26576,668
6657,57568
7335,254958
26965,64098
1639,83451
7158,94032
19046,5451
2035,6722
10278,27301
8220,7571
27018,7874
4799,23187
57332,84203
113452,2267
8648,4046
283489,9994
27338,84179
25942,75786
388677,93323
2246,53890
158297,81605
57621,6835
1070,79609
220717,7266
4706,74549
6138,84548
79008,3866
6305,5045
5413,1908
23542,63894
337967,39753
7186,5536
23560,67139
7579,68549
9688,664
57530,6125
4791,7398
23371,11017
7514,374897
51588,2703458
6598,7175
23746,112495
57634,5094
6117,55922
3852,70470
2054,124961
55238,151
257068,84196
598,4915
5612,9821
51377,55068
10454,10063
9939,11074
10565,9873
1793,509
54443,57335
269966,284996
9513,89869
4001,22843
21402,2703401
23019,1743
4137,23897
5706,25844
989,116940
255027,256329
351,23008
12235,23834
5692,6704
30011,6389
3437,7644
6035,2980
285753,1087
5903,388552
8290,155908
1029,89958
6745,79694
23355,36329
161882,400569
7307,166614
92822,64149
9958,284119
7010,1154
4087,353174
51292,9043
3014,3739
4343,10842
705,3158
6634,4283
6205,80111
1660,4714
5992,146059
11316,56160
3308,1514
79109,12464
54461,3113
79084,25862
81027,55230
54602,4513
2011,55785
79618,28396
6218,375341
70405,26118
5071,8897
56006,27309
8663,5734
1537,2949
79008,65983
4343,3029
7917,283970
81844,6282
1186,1869
8517,94005
1454,7975
2002,317719
4121,2580
8892,2977
7520,25949
10652,26130
51199,5003
5626,10120
129401,9639
25921,79037
3084,68194
5347,5553
2213,23065
163,5896
25949,1808
30012,22824
8777,9107
351,23193
27040,20924
23020,3217
6863,1404
4076,3691
84078,51115
8454,6457
6897,14251
11080,157638
57082,3299
830,441520
25904,8363
63929,51185
29110,11015
3608,55275
83481,6775
6606,51676
25962,2785
10856,65078
9103,269702
1490006,125919
57703,60528
26039,8493
23286,10576
57819,800
84153,1457
57646,91750
126961,26156
10460,11167
4904,6230
3904,55577
10693,833
10992,66413
25978,78990
7322,8703
9276,55250
23291,4048
115426,139793
5610,4869
9070,26973
10980,23616
9317,54948
55916,10018
9584,3640
4361,8834
9724,51199
328,10137
1794,9745
3032,334
8618,8911
891,4160
6637,8601
830,160851
80321,23155
84140,8667
55024,26153
113130,83591
5431,4074
26511,54921
170954,11200
4700,758
85379,10280
1717,3120
2782,729873
7132,5627
6426,283219
27097,10188
6257,79745
9961,196541
26036,284338
55152,220594
20384,133686
6622,8335
27351,74764
6224,11120
6877,54749
11156,2137
55914,5596
6602,10910
6442,3199
355,56929
56905,149603
148109,6671
64222,56111
57648,9330
64425,57619
146325,4113
4223,105
4673,9984
727,10657
113452,27302
3184,6810
6187,22889
8085,51720
8440,145645
28990,22895
386684,10210
5042,10066
2137,9113
8844,84067
6138,3420
2885,201501
3320,9278
90441,25934
1936,10436
90957,85480
1634,283970
11077,208
672,10845
10477,9422
23524,64924
23476,129303
4790,58524
17886,415117
5932,5275
103910,1965
5933,140460
51130,3845
10783,8725
3303,201254
386675,91107
3161,10902
2597,80907
23013,80185
9924,10874
3692,230967
5966,11177
80755,55342
85363,582
27163,57658
51631,52690
8826,441150
351,102920
90007,84634
83987,83801
6635,54942
1994,6924
3107,285855
10725,152189
11140,5997
4736,22818
1237,63908
5093,10768
3219,16341
7786,51373
7410,55672
6275,871
84335,311
9924,84940
4778,8731
17913,5074
26354,102
65003,51213
10920,64094
12125,80067
83640,27233
4361,8975
124739,3837
11051,7391
11011,232791
153090,64787
4174,10010
1327,51095
1059,8358
57187,5687
353140,23361
51631,79173
54433,3605
55748,6450
5330,6280
6152,84693
2697,84897
51305,79034
9716,54543
3091,10787
65125,8087
5090,7084
3718,51520
23122,1137
6206,60493
57096,51691
84959,374654
64981,55198
79666,29105
26086,5292
192669,2903
4171,64783
8409,9197
64857,16402
9330,23157
51503,688
5591,5893
23517,84309
3164,5140
6146,253430
55366,169792
653499,10648
4841,60592
27339,27111
528,1107
5992,6522
823,4200
422169,65062
10928,73422
5791,6129
64983,79446
5701,2730
8878,4122
77579,57567
56949,20384
8218,3162
64834,9218
1977,3032
5450,124565
7879,196403
5883,70767
6152,78593
168620,51604
79444,79845
149483,115548
23013,79171
3881,52163
9119,341
5686,26206
55770,9031
4350,6001
3881,6531
10363,283373
170082,369
55379,159686
8165,854889
5562,54510
5496,54908
23623,10155
1080,116541
56302,27494
29105,286
233908,5148
90249,17827
50804,83759
23405,11222
5563,9360
2182,5664
6299,22350
2033,65990
3032,3945
255104,2966
207,4617
23107,51548
3172,116285
6193,28999
4716,4076
116540,10336
11338,25920
11281,4684
752,51110
7165,8541
6925,7182
7535,686
10094,12
81622,54861
6282,5133
4928,8653
3190,63908
386676,1781
7164,115992
55093,115817
3315,80196
30844,69957
54822,5998
7920,91289
79833,5795
3930,1282
5578,51552
163154,1822
4670,23072
818,60386
11116,442247
23471,57469
55037,55690
4543,5420
23345,57212
1460,10570
51160,2200
1025,1396
6222,401541
161742,55669
5689,23173
3725,6648
284312,9369
23406,10439
55072,23170
81027,8260
3337,399511
11198,66914
2890,10202
56204,10623
29079,9138
573,63917
56259,3796
22895,7247
91039,9529
983,120892
2059,29997
5585,125476
51343,4709
57325,51091
7013,10289
64770,554251
6637,4898
871,55454
6217,4321
10928,6997
5579,79937
5029,166614
3303,8735
80705,2110
55739,3442
479,65244
9101,155971
4001,152663
2353,4299
5422,3241
1017,219771
4734,284656
2309,5121
5580,2521
2176,19241
378708,84897
2703361,26038
351,6671
54534,6311
4137,6161
23429,17191
9641,4678
51042,55082
9182,5144
6950,1875
6318,10600
7283,51727
883,2108
10144,3360
4914,9897
4343,80144
7874,81831
10051,81608
1017,5745
3178,3981
4713,84294
200081,23746
6018,2783
9694,3795
64092,115948
6733,10518
90933,3604
6157,137886
801,9991
3266,7178
25898,79031
4654,7030
51340,1539
8139,93487
5300,221150
5788,8895
4005,84197
83892,9796
2706,1466
2923,6405
283635,9793
23612,12402
100090,55731
414325,1962
1743,79622
6432,8852
65220,11235
205428,8867
56288,136647
7086,6904
23512,5297
54948,728269
24140,7697
84811,3600
54948,11282
5954,10890
1203,2632
7428,6632
79705,545
466,54876
5515,121227
1994,56124
26260,23376
998,57381
124997,55095
6714,26589
7766,8079
6649,23559
6464,230
2001,10969
5626,8509
57159,54913
9550,3744
5316,9764
6432,9615
3241,1415
7726,149628
9782,23383
9099,712
10425,2014
5971,28514
4200,25489
6449,7165
4780,10289
830,84312
2033,400
8516,6227
2977,284069
114781,23558
213,80143
23166,55297
148413,84905
3881,253935
2733,84441
10594,2997
322,7321
28999,4223
9817,64222
57553,972
8463,64682
1196,1952
5501,3280
701,84167
23160,18044
134492,5654
292,9437
2873,54867
140801,29665
10482,205564
136319,7048
8079,762
51602,2697
81932,1600
22864,51334
10320,203259
7321,9937
7316,65985
5884,11000
7750,8653
4214,432
9147,4522
8726,55596
6141,5720
1407,348013
145508,525
4690,10253
55215,6406
6155,5015
7128,2534
51706,26007
6136,5178
5979,3857
2274,56306
29079,4744
23325,635
9146,3739
153129,51657
5536,114766
8826,26012
10856,7518
25873,3725
55041,1102
6280,126003
3170,55679
10291,283576
51478,58477
81847,70601
26576,2313
6923,254170
991,222584
7536,116254
1797,121260
11146,5906
3726,54984
126129,12700
84168,54739
6224,56983
2237,4130
8453,147804
9373,9884
8826,851210
8655,6352
140258,55076
1994,64377
8452,6546
6640,4361
5431,346171
22932,12236
6853,3340
4193,1112
358,56978
58477,4306
80762,537
26276,5892
7514,83894
2962,39203
124446,10481
2886,81520
11180,912
255626,84080
2629,27101
51588,23369
57154,7535
2885,55576
9716,11103
7419,4688
23212,2304
3070,9129
54764,6769
66922,64425
3685,285755
7412,63894
9961,84066
225745,104859
9414,84330
6202,112401
509,10534
5099,79022
2752,1627
64708,84842
3981,81557
54902,146
7415,5359
10048,51742
8664,1798
4691,1674
5378,733686
4736,7027
4488,4543
6729,6617
55771,8991
8233,4487
1655,169966
11077,1739
5966,2737
8454,79989
7276,55850
115353,11083
5914,6201
84464,3101
6240,400506
84902,1672
1017,55869
9404,8574
672,3097
6871,9422
221184,54457
30011,26267
1434,10484
6218,9678
9444,6606
57761,255104
57038,386681
22948,30835
75786,54644
6722,64756
6280,5106
5702,26934
9559,23028
117144,347517
23107,57520
2177,10951
5009,10061
23524,3064
1535,151121
4343,9904
9636,53635
7265,363445
6117,388962
23207,255919
232339,580
216,84148
6885,10629
3783704,642843
1373,840
2060,66914
6628,23533
6923,23326
1893,11074
282679,6836
85509,235072
26156,7074
7316,2006
2130,79656
131583,5468
5519,51382
84902,166793
51588,1174
1854,2016
805,1874
29990,8974
4809,10673
51616,23234
3192,2002
26223,1737
3939,51058
57706,55502
9851,9863
1441,8572
3895,4133
5553,70601
847,29100
6804,10640
5962,6585
10211,353324
5802,1544
84662,55023
4860,199223
4831,7473
537,8318
808,10657
8854,2736
9491,5863
5588,51364
5501,733686
51684,100526737
57515,5245
6772,2549
8881,1285
120892,8631
8218,170506
5562,56254
11321,3297
4792,4438
908,7389
5966,4297
51263,3562
81669,5723
55225,55168
9497,10915
2965,7529
23294,386674
3856,50997
1740,10188
2670,85359
51264,4047
3295,11064
1832,8935
54737,79983
10971,124245
231,9581
85027,7143
12412,6780
3646,27246
7812,3087
6427,51201
801,72117
57144,23491
9727,10550
64651,116442
3157,9295
65125,378698
6228,25776
19385,607
2625,25830
4904,8331
199834,6491
351,392197
6484,361
375791,202151
5034,104416
10951,369
8682,257101
84299,51143
4747,856731
5217,84984
76464,57532
10482,3640
140691,1029
10498,10988
7341,94241
3320,408
8651,55272
4163,768
3839,4843
5682,4694
8518,337979
4673,414664
7188,4565
55757,9202
3106,5337
285093,26512
3155,51272
8664,66895
154807,80305
224,9399
83463,55795
3033,54967
7324,9368
55723,51065
57511,51429
90678,55111
7791,286075
440738,83873
116541,26523
84106,4624
8543,414301
7316,306
483,105439
8543,222698
3192,7106
1917,229841
113146,23613
114991,4763
3856,10922
10204,1632
5518,9334
2243,6276
27044,58190
386682,6157
351,84572
9584,267004
3190,5983
55291,66246
10346,2908
10987,27440
55037,10452
80344,160364
5700,163688
4790,26240
2731,3251
9611,84616
10236,17222
67490,246176
10291,337970
6155,9955
7706,4593
2580,127428
8896,51133
2792,55643
57396,10128
27092,29946
9088,5888
6118,9375
3047,5564
127733,492303
55605,256297
1994,8559
148022,84181
545389,27287
54830,65990
64232,79135
3024,2171
805,131474
51377,11518
84866,23677
2984,64210
8945,55705
57215,134285
58986,84272
55737,51258
84705,7415
23390,21973
1017,337879
25949,375790
196528,12566
5985,8877
3754,7201
339231,29062
57556,25923
10067,4778
53916,227102
4609,1058
71,17131
29116,988
155871,13627
55291,24596
3559,2170
4615,149428
126353,3419
6157,24446
386676,196740
5971,23503
3303,2969
9646,26595
7415,10600
1965,2187
10197,8646
55466,254263
29882,528
1429,66131
116841,10651
161742,23085
948,3891
64781,11346
5664,284654
5496,6318
7329,853639
54785,222642
78999,3655
8480,51100
1173,54431
4172,67781
6632,1351
5564,7098
472,4542
5300,119391
9670,4430
4914,64979
55017,65251
5575,67241
63904,57494
5496,3569
26206,1803
10075,64924
29080,284001
1017,7429
51319,380246
147687,8542
3061,84869
7189,6631
58490,1543
9782,1368
549,134353
81603,57798
7707,9230
236930,3683
10980,64949
2074,10203
3856,222484
27089,50514
342371,63898
1432,1200
2078,89890
80179,213
23005,159090
5187,9649
632,29969
13877,729991
1855,51474
2932,387990
387923,6548
29085,9254
9975,5276
9343,1539
312,9628
9654,6175
51455,17127
6133,2152
1434,100526836
9806,146852
2058,60561
1314,79056
498,6161
6504,5101
