2130,2140
4830,6095
7278,91749
57418,6154
6622,51150
6606,3181
1859,5548
23474,23474
7113,10559
51512,5286
5597,57690
29911,146325
7182,26115
23043,54039
89,672
219,226
8793,10155
7454,7329
29911,55138
8270,337968
476,1537
4519,4710
80149,80149
9247,51741
222484,3603
920,2771
10987,5052
5432,2959
4670,80705
830,5499
4843,6125
11461,10486
51676,6165
8452,85364
2703401,10005
20610,331
3676,4904
2146,201161
1994,821
7428,3192
10273,23623
129401,91419
218811,85439
6175,11224
3978,5982
255738,10294
17345,5501
1994,1854
8668,79269
116449,8503
1019,1460
3320,1938
11261,6549
7782,58517
2521,201134
54205,7417
10036,6598
29911,55633
1738,5160
66661,5982
79571,84970
286530,472
7013,90678
3706,5583
2664,23016
8065,50809
18044,51188
51631,23608
6850,3635
27246,7917
10146,11224
24148,23450
6666,6723
68581,84881
675,79184
1994,8766
60496,8996
6620,118812
166,402381
409,84172
52696,54830
4869,2023
7023,54386
509,55967
23641,26121
54507,57381
26015,54843
3125,931
29883,246175
22801,3688
6888,9948
192666,286887
22900,55791
10987,10643
26415,4841
93185,10594
51517,84080
152,340359
3881,54749
7317,54921
3303,5708
7412,6950
7311,9045
6925,55616
10015,7185
104,79698
216869,64423
11331,6175
23404,51559
170506,51021
11337,4157
3654,10273
10382,4792
6667,55729
10584,127829
51069,63931
11344,829
50944,5879
65008,9801
26092,26502
4223,164153
22916,9879
3958,871
1314,55037
145508,51194
29979,54510
653145,351
30011,26411
6118,22803
10980,644540
2131,2132
54602,2534
5331,54908
143684,386682
3198,3887
4904,8454
939,7187
4234,56474
7430,27068
4311,6202
983,1163
11060,26952
29105,7307
51649,6188
26071,29978
50838,991
218035,51428
80184,121441
5580,5788
7461,76707
8575,10153
721,722
8454,10262
4223,10052
55003,6137
11052,6601
6117,5984
7322,51444
155945,3030
9643,8349
89796,115265
23043,3615
1938,6122
5464,3704
695,2776
8454,51649
139285,8945
11848,57410
4869,6204
55646,6188
1452,58
13627,6002
5519,3065
23107,509
27316,51362
6047,6613
1495,3551
10540,83878
5092,8914
22913,6732
83901,85285
57127,6714
8826,999
56898,56898
29110,4791
7419,84061
8841,5087
6866,81552
5970,7874
83755,353132
233908,11100
259266,4926
23411,6720
22872,528
16341,6235
7014,29803
4869,79009
266812,220134
4343,6892
23647,51100
645455,29894
261734,3306
10009,23451
6222,64969
2071,80258
72119,4794
7316,851246
3383,9817
22926,84699
12416,80012
84530,171483
399687,5286
10383,5802
3667,5291
77579,10095
10298,57144
116,4311
15394,7186
6045,54433
9694,10518
4192,4684
2335,2521
1938,9221
1173,51535
5683,5711
5290,25780
9045,23378
4914,10980
5058,5894
4223,84532
9933,1665
11007,55816
993,55666
54617,93973
10075,3308
9146,29803
217,10015
7316,10278
23390,100128252
8553,1107
497661,6189
1796,2887
4488,5594
19684,9368
56334,57498
4609,7278
3183,55226
1649,1386
5728,23164
6929,10927
9189,10933
5585,88
5315,2260
23095,1915
51547,8449
116444,1742
3636,6453
124626,80144
8496,645455
672,9093
8187,80321
10590,2804
84707,93426
8450,56648
6708,440836
144165,363445
75786,324
1948,57609
79020,51339
5108,10458
242785,55696
3621,3066
283150,50943
1051,3553
1454,83541
4809,6130
26146,3312
56334,347734
2081,7132
7428,55922
6613,3852
5591,7546
1017,7168
5650,351
7532,5289
79991,90390
10785,26128
6327,9373
3454,1173
6201,7416
350,8462
3224,23216
8452,85442
8139,3305
1869,6689
23007,3706
3516,42445
3613,5333
4869,6282
132884,23141
156110,56937
1385,9063
10285,6632
3002,18128
81622,60493
9252,4790
4088,4855
10062,54556
5433,6908
81850,126070
302,5583
8019,351
581,331
9128,9416
230249,22837
18762,23047
5595,11200
3981,1915
4302,80817
7167,81611
8726,23435
331,843
5250,51263
9146,27131
1408,7415
2648,4830
1459,3978
4704,4976
129807,55907
5728,5728
2006,2199
10971,1653
55832,9775
6455,114569
3396,27440
7706,283742
4170,8658
476,790
74237,80097
7316,10492
80184,79441
3275,30827
54971,100129534
23450,7536
64432,64928
406,1460
2521,308
26011,84914
23451,6169
217,438
23091,9412
103468,23636
7412,1314
77579,2776
4696,4713
5329,5217
3673,4179
6125,6125
309,3921
23492,6015
6890,50628
59288,79596
10978,7307
22827,732272
6676,27302
11346,85464
3065,7411
6742,84790
997,8454
84708,221935
5689,3181
8204,80823
3612,5333
6427,64746
64770,80145
11186,23710
26511,353140
11052,9129
26953,654364
10642,10644
1195,386675
1390,84699
4000,26502
8470,91647
55040,57154
126375,162968
3964,720
6160,8342
84733,8356
23971,55699
3398,4617
7013,396
25942,51564
3646,7431
26262,653519
9179,348110
200728,949
55816,27245
1017,23141
26057,4794
10296,25852
24148,51639
12488,535
26232,197
9260,830
3015,8996
52398,4735
284161,1356
2130,8572
7023,29087
94121,94121
4171,94239
55510,375791
10399,8350
2011,23122
10849,3551
9820,55023
7186,8204
7726,79828
23263,6158
6182,29088
3050,3050
3927,54870
10938,8539
51639,6142
5860,60491
10985,2072
151987,91748
91653,1499
137209,653121
10534,7295
5933,5245
9479,5599
85293,114625
100502766,23451
84292,10848
10539,2730
26692,351
116224,80311
79005,80011
10535,7270
4478,356
4343,5245
5745,13822
2962,3192
1026,7311
3921,23350
284996,6154
3736,23780
642843,55339
19087,285753
4914,1823
6733,51479
6406,7051
7746,6839
151,1967
79657,27101
668450,25847
28952,11234
6696,30820
55872,5894
353497,2189
920,10056
2107,54931
25873,6227
6821,7386
84993,9736
79885,22984
200081,10521
155030,476
55170,8091
29965,78990
3609,51602
124944,5928
6310,10409
10482,6996
55837,3493
5236,6285
4361,7082
10615,79696
84790,80086
4311,23530
4128,8659
3192,3396
80776,51602
5685,5718
4665,5985
6472,55823
1917,6132
5865,801
23524,9716
93185,51121
3188,6135
208,842
10657,10152
4627,64428
18222,2060
65970,10095
8848,29959
218811,1601
26123,163590
5195,7280
10075,7314
10969,23263
4610,4149
4673,7186
8549,84133
6281,1508
56159,389207
28957,84311
23400,81619
6198,2475
1894,2885
8735,51199
10063,158078
4519,4700
5108,25843
23170,9406
10450,5356
51340,8559
6901,23061
254887,351
9352,5714
9851,4591
133522,3054
5093,5295
545,5805
3399,8543
57305,10911
4697,4706
54764,148103
4205,7867
3337,5583
5885,7923
1975,292
5169,5625
8318,5001
4000,90861
5578,9266
84708,159195
220988,6426
10817,64718
2908,6249
5347,58491
8237,7317
1915,220717
15394,7205
55293,55905
3106,8407
5728,8471
57617,375056
55093,79839
24148,51729
2521,6124
56292,56943
9825,84445
4255,7274
4149,7291
7013,1936
79959,84285
10488,22908
51009,386675
66489,56829
1537,55210
10912,163033
5710,10130
26270,23240
51435,26512
7979,25942
6880,8189
682,57117
10197,54458
55090,5433
91442,84126
9500,9500
8021,1465
5970,9093
21938,329
51429,51429
27336,6829
477,9114
8487,9045
3280,2188
908,2194
235072,151011
23186,23028
66313,5728
55083,23141
2130,3792
10652,4191
373,9841
199834,199834
84844,9349
2874,337968
4715,4704
56850,84708
821,1537
7124,8170
6045,1459
84759,84675
55906,57474
9610,29775
2778,58473
7322,1027
8394,7049
64969,9775
10152,30011
2703390,23186
330,5414
10445,63876
10048,54737
8553,7157
7316,853674
23759,8220
11321,3187
215819,3020
140460,9616
23291,9663
6187,7150
51741,56949
51645,7756
2810,3921
3161,118812
1021,7071
10014,54331
2877,4609
6045,10291
74386,6118
28977,65080
7514,55681
51373,54984
5800,71
3077449,47
467,3399
10392,9500
74764,64837
3636,347733
9391,10961
8907,51329
3184,2177
55832,8270
6141,8886
378884,56978
598,8655
2521,54431
3122,26018
22976,6625
83940,7329
80254,117178
8559,9416
2821,3098
7013,4926
10002,11091
7307,138199
7031,58500
2745,4817
10919,7157
4747,9659
7412,6232
1508,124540
60506,57213
221302,10419
6118,442497
23144,51263
2590,6210
59271,9883
3783726,8451
3313,3704
6124,6192
10014,5725
6606,1915
5450,10923
9256,1746
51593,23450
81910,3609
3033,25932
8676,90933
10987,15251
27005,91445
56893,83440
5265,27248
2290,10051
3133,3821
4691,6206
20419,6510
6622,104130
900,8451
55771,64318
10919,58508
84962,5914
7205,85451
3703,81618
10002,5928
6154,6159
133121,4952
10213,7317
7321,129868
1017,10972
10482,1666
85294,494514
9439,5257
161,1601
27043,2099
554223,25885
25804,6431
22897,11198
7157,9112
8440,84221
55610,7581
2962,6603
2597,4513
6934,54894
4831,25824
64746,51028
27342,5594
23582,64782
233276,121441
128710,79447
8841,4790
84272,91445
16328,5576
25844,821
6672,6613
5714,396829
29086,60496
8454,3184
12461,10575
1457,3087
2274,7189
10482,3035
26015,5433
1938,6222
1956,80232
25777,5568
55174,57508
29775,152940
9913,9440
76299,11316
2969,5928
1457,84232
83737,5460
7247,55093
6622,223696
55810,9330
1994,4277
10617,128866
27335,6223
56893,10742
7979,130617
3192,3191
83461,8454
55823,7021
11326,285966
1912,117178
6780,2109
84062,283152
152687,386674
10006,1399
220988,64949
26523,57690
23363,6147
5499,25998
5626,132158
10159,22841
5710,6233
4609,23318
84902,317762
163,56158
4869,4869
25906,51548
5500,6992
10313,408
5300,6647
146705,246100
8837,8996
2264,6774
28957,65008
165,5335
5450,55048
23673,113878
10980,80344
167127,38
3024,5073
26156,7150
29086,84706
3854,3884
84984,5300
2099,10001
51529,64682
150483,4750
6993,23272
10013,1080
3725,408
3480,9342
3107,79064
138199,7597
27292,55588
259234,389136
1659,51747
26986,10914
1653,1665
7412,1452
11035,1500
5831,58510
373,60493
10606,3336
235072,23580
23524,7415
11052,6430
5500,10097
6144,6152
16563,113251
3398,3305
26239,115817
51251,954
255626,54799
9530,26039
53938,55696
23028,2661
10749,5436
5530,572
90293,9318
148581,4193
2932,64750
9759,7533
10919,7027
51377,5700
55835,55165
10286,11339
56259,5511
292,6949
5499,9663
91147,6184
51690,8896
382406,23603
4343,23513
10285,10569
2099,70
3178,388697
254910,386681
5553,732272
81,84708
2255,55145
9306,3815
68653,9590
92345,2091
5359,196477
4869,55661
5684,5034
2533,3937
4323,7079
2286,2037
55605,22841
9646,5528
6774,3066
4729,7388
581,11077
5585,117177
4223,124540
2011,23332
4538,4609
3326,6206
1778,3184
5796,386724
374654,57181
51692,7307
1942,6613
2272,115265
13684,1981
10534,79025
4175,5000
9618,10573
8452,5432
84307,342945
5428,5428
3693,10919
7186,6426
4869,8350
51649,64981
10514,10891
7083,93034
4898,55233
5585,6300
155030,51520
7037,738
55847,23673
6165,51065
55138,283385
3881,146325
8038,388677
57805,8826
4957,1654
4116,6637
26523,56957
9021,7036
1653,3875
4159,434
51765,4643
5034,813
12166,10985
3029,5052
5595,84280
11338,8899
801,66589
4736,6147
1994,54801
1457,2997
6942,9219
6612,10208
13669,6165
3856,5597
4287,8841
5174,10257
118471,5452
8202,6708
4809,7189
10594,58509
2969,4792
26121,30008
10048,285074
30844,22978
4725,51300
4808,84707
55810,116092
3708,11160
1147,2671
23097,2776
1994,27246
51564,92129
6774,26039
1627,4644
84197,821
199990,100131816
6478,8165
50484,7157
79159,85437
11198,2961
54984,7013
6632,3575
9656,5825
233908,5547
221908,55802
115704,375248
3315,1982
6262,5576
5307,375791
10761,10933
9093,80022
1108,23186
8856,17977
10051,11190
4842,857
9349,6217
1017,100419906
4478,3309
4035,4326
6194,9669
5439,6386
7462,7917
5594,8356
7335,9666
55771,55299
1030,8099
6472,574040
142,3187
5092,7597
1026,523
5573,22852
22820,22818
10450,51428
28986,493861
54039,5725
7248,7527
6745,5764
116443,116443
9669,8531
50717,10419
1523,771
10562,285367
6158,6173
64388,652
54806,22933
6780,9588
5976,9349
22826,22827
6629,8683
801,72148
4089,4790
1021,1759
4205,23523
8648,88
2703401,203068
3054,6722
66440,3633
80321,147660
10240,56945
80204,9039
4625,51382
2273,1627
7592,55216
9657,871
84301,8520
10987,220885
10521,10521
9972,1060
3958,57493
6137,6193
26121,51428
11321,6950
9075,81851
56647,5764
7314,10241
26747,904
6622,81027
951475,8969
51362,988
9793,37
2869,10048
951475,5478
472,79791
6327,23047
57820,4771
91409,5706
10006,868
57162,4615
96626,246181
7257,10907
24148,5496
22916,24148
4736,6139
7013,2597
114609,5610
867,5335
170572,7485
1654,1933
3632,5334
9119,23216
1198,3217
7923,84869
6146,6155
5578,7832
5906,83593
834,100137049
2735,7392
18817,23299
1843,30834
5321,5447
80254,80817
163,57154
29952,84324
7052,8344
8625,11331
4281,79810
3240,933
1195,55180
408,7533
10992,64783
55212,585
80230,9135
25962,6432
5062,25
4701,7332
29948,387032
252884,80317
57096,9231
9129,11198
57147,431707
2326,9554
10492,9513
92400,6891
5710,56893
1537,4714
10262,6434
55093,92070
3308,155459
10016,57048
200765,54463
3182,28973
2800,5870
5796,867
4763,55968
54165,51637
117246,6133
55366,124245
19386,81929
8453,23020
1737,1431
158219,9581
81851,386681
292,4673
57794,7332
84675,7137
8655,23255
1647,2783
2130,148423
5300,10865
5578,7150
10298,5879
55135,23063
57599,8661
10987,8969
6045,23098
116540,9319
8559,29775
1213,7133
10285,8563
55660,7919
2130,94239
3607,56946
56526,9704
51270,6744
23299,23299
4103,84948
6736,11091
51639,6210
26206,100131816
6943,333
11342,4001
5261,3915
23322,10613
10627,5250
10291,10492
10598,3945
6045,54845
330,26999
4116,3185
83987,1947
6188,8087
9659,79165
7132,8367
51603,5771
26123,373156
84321,9092
66489,9567
23263,6141
6233,351
1019,3832
10285,8683
7531,6427
10019,2316
26994,5714
22927,5580
2335,6634
80700,9373
4914,64978
23468,8350
355,28976
63931,6187
2289,23386
54882,57464
23005,388677
3215,9618
26986,6129
153,408
6128,6203
3937,50852
2110,4718
7534,1027
8907,23099
11011,11011
2335,51202
5335,7222
3702,2885
5208,8789
6760,3066
10598,6208
4627,830
54903,10910
3866,161514
1649,2811
23414,3065
2768,2149
892,22827
850620,10254
2146,10419
84312,25855
11077,146705
192159,9416
9530,22918
57418,5976
54984,801
29110,3665
4914,57130
10445,85294
7188,4217
6125,6203
8027,7316
55692,149986
1956,4137
23435,27292
9851,123811
16554,22897
6811,441376
4691,6146
3113,22856
116254,115
54903,1315
22836,3363
55917,8428
30968,3192
23633,5576
4225,5580
5108,55609
9589,9716
375,9267
5071,951475
8883,9129
27018,51534
6137,6227
23410,6305
23020,3550
867,952
29117,8290
339669,7531
6576,7133
9047,58473
9218,114885
13669,6235
9657,115827
5580,5770
1729,3831
6657,171017
11133,26136
4811,4811
158471,83939
51639,7307
9555,285141
10987,6224
1781,27335
8452,23451
108989,79983
1627,91624
5537,55697
672,1874
27336,9589
54948,6183
6175,8335
10482,10970
10169,10197
7979,573
28970,5268
55022,65969
1915,23450
381644,55722
120939,2219
948,7525
11194,84273
8481,23788
8451,6208
3092,9516
83858,9349
80705,5339
55832,51574
10657,30011
7311,222166
1994,9525
10562,159195
6118,56987
8454,270
4343,220717
6045,11056
7760,115290
79577,58508
1994,115196
4914,4191
122809,10188
11198,6601
55090,9532
26053,1822
6227,6201
4163,9351
8139,3801
8543,154796
6147,6223
59277,4756
7412,124540
83878,92105
3185,51340
23386,9125
192670,521
2885,3339
2187,2189
6993,132660
5626,60385
79727,5976
5315,1643
10492,80775
5375,231
5348,5567
1058,64946
9146,9802
598,842
1058,3312
56983,821
11183,7186
6722,80314
5431,7277
27242,375260
5499,5529
64395,148281
69253,4712
12417,9759
59271,57498
1994,83849
167227,27037
4729,10827
8408,8678
59269,7185
192670,9349
10594,9129
4223,55132
218811,6396
6418,7343
10482,11140
1994,23095
16969,1340
156110,54940
337968,353132
7161,904
8985,80258
4149,3303
1056,6480
7514,6152
24253,6742
10214,29079
1487,6925
5250,27089
63898,123722
16576,29775
5441,84656
6634,8220
1460,5981
5911,2475
823,6774
4905,57562
29950,283208
4343,2589
219541,3329
2913,23426
7328,85363
51257,997
50850,5883
7316,856423
409,4214
80273,3925
6311,7917
113026,3633
3832,2194
1994,10521
6132,23521
7873,54987
6045,10849
11165,7905
4215,6712
55596,57819
83752,93426
6678,2547
26003,79959
6207,6154
133121,64788
10138,23522
79867,8086
8649,9818
5564,6472
64981,65993
6622,80907
23204,346157
10514,6203
1207,8607
238799,224
26354,5976
1017,2783
1438,3551
23421,351
55832,10155
5885,8662
7415,23332
5594,7132
27373,7086
4000,2017
2263,2253
50865,5093
8468,55093
8678,81929
9070,5705
10492,23517
4914,23513
51231,7251
2335,3936
142689,2739
12534,29945
8454,100131971
10159,11060
10971,7054
7316,7704
23513,28964
4609,3066
7163,25932
57097,6300
3006,171023
25873,6169
8945,4793
213539,6188
6204,6137
22981,55165
5152,84457
51282,55888
51477,5330
25913,25830
29127,51773
10934,93621
23363,6434
10915,6429
4848,3692
55697,284325
1917,6128
4914,23347
1748,6158
6142,9329
27034,549
207,214791
1387,5584
1936,6829
1407,4678
5500,4638
58490,5905
1857,9584
1207,3674
134359,55699
5308,11030
951475,345651
4539,4718
23421,55839
3309,79801
7158,8294
2932,58526
17997,6277
161424,6189
23001,55054
7014,140733
6472,677824
1627,23384
4055,9618
3190,7297
1994,54206
367,8204
84557,4943
6733,170692
9632,10483
2035,4809
9099,79970
2043,51343
83987,56926
2255,3698
10492,10042
11077,55536
55630,51280
13424,54888
8364,8467
7001,523
9051,254187
3929,3078
50717,7514
8417,6809
29993,4509
7101,138199
56399,8502
9820,10399
2541472,6182
5411,3856
232339,196463
10381,7018
10286,5709
6045,5903
4914,5981
10525,9564
10413,8777
1264,25902
2885,282974
10426,23352
84141,5764
1017,57532
80263,51619
54535,79839
11186,4131
11171,11218
6455,8651
6059,10051
7484,4695
85302,3927
79734,84129
4067,4582
207,6789
7023,150483
3064,3093
11060,997
23759,988
1053,4302
5451,4331
5071,9627
23641,83541
509,6193
3959,3312
26984,65983
5214,2058
7514,63967
22985,6280
8350,4297
84446,51478
10559,23786
70439,92017
975,3008
65264,5987
51720,79184
1232,6347
202559,256329
4171,8813
23363,9555
6908,3146
4665,4739
10514,7428
10474,10587
3198,339344
79753,9205
301,4904
22907,23560
5499,23189
773,9807
7316,51144
118424,118424
81910,54505
27292,351
58524,63978
7536,7332
478,79711
11017,51362
64979,85302
11034,3945
54148,63931
10615,56478
1457,405
100132476,386681
338917,1459
79008,79833
137492,9146
51503,5245
21985,7163
7046,9043
1831,7341
53340,54763
79257,1499
4193,51548
6118,57142
4513,6745
10482,54707
1789,58508
5962,3028
7316,22926
9533,220082
56292,25824
5588,5788
9924,6923
2108,24140
4110,84708
155030,79026
140801,6201
3161,2048
2483,27258
51202,6143
27230,100350337
7329,3297
4654,5583
3482,26515
10101,5757
4174,4171
9643,23309
3313,7189
7741,90933
8454,775
53938,80145
4116,23451
9947,9853
5578,8826
8544,11315
23149,7704
19877,57181
284131,317
1212,27327
9782,23543
2335,16
1660,6632
9399,1017
3934,57162
129303,3070
4298,6601
9515,114766
6259,8936
595,9820
4867,23530
66002,3310
2571,2806
6453,85021
2618,3308
4798,6929
25,8202
10940,10946
51547,65095
3881,116835
79571,139324
7531,10749
3309,5728
10193,140459
3312,9475
1457,4150
5987,84914
6195,1385
209416,8449
3516,5927
30846,30846
2885,6300
159296,6722
80342,7187
51025,10857
5581,7416
7532,5295
668450,996
10169,337972
7791,51317
4725,4715
8987,7957
10397,6224
9246,396
6188,6194
1350,7385
3183,6426
55929,85403
66354,6633
1795,5295
124995,51116
57473,6829
56243,4677
5599,7529
9589,9589
54906,85302
3746,3756
1452,6571
11077,30850
10891,80196
4223,11091
3741,7881
89,391257
3033,7334
9341,8673
421202,55284
116987,2983
2773,124930
30844,55969
1386,22948
1398,54532
19386,3838
10419,9733
7024,11075
1665,8683
3192,55299
1803,7852
7385,79966
4194,5705
1459,4609
55379,85025
1062,1063
3881,10817
221662,2125
2288,4137
254170,4904
26121,57144
166,23623
54708,4131
1785,26230
81910,6206
5500,3189
11284,351
6428,100128525
55794,63875
5687,5693
4914,225
339231,4356
3875,5894
7532,84952
5982,64785
56505,10445
1854,4907
5501,79657
3783746,2058
9919,9584
51643,5693
54165,7316
4851,9253
5987,8543
5708,5211
6152,9329
51561,10193
8448,79809
4194,10111
55093,256369
6472,139886
84069,159195
6876,230
51547,8638
2885,326
79084,4086
51621,8899
10726,3107
64750,6595
1994,94239
4914,27316
5515,5471
10951,27245
9240,84996
51035,7353
1743,54148
192670,10294
111,5578
648,59286
4507,5861
207,29953
200879,9334
5597,4192
1437,4223
3113,9349
55142,56945
1457,7124
10273,7324
200728,4012
4149,838
3303,230
3396,10939
4343,518
3660,26145
94234,23314
9820,7534
114,5144
54205,598
24144,285753
4736,6229
7520,5111
1634,4313
51400,4860
55294,2332
2072,8349
23031,11187
3219,337972
19349,124565
79187,30844
6790,6223
55726,6643
57697,641
2982,5153
90933,386681
9051,55138
10551,91368
23291,4034
975,440689
3881,51324
55040,11043
25489,8416
23451,1315
6449,3320
830,387680
6202,8663
4683,2956
54793,100128927
6649,84701
3716,7253
3178,6187
51377,29844
4093,4853
9218,7415
2091,8487
2926,539
81831,64418
10051,7515
9217,55341
107,5150
1457,54853
2033,3516
10482,140461
11339,284355
9775,79084
4294,6712
23327,51256
645455,440093
10112,29941
9759,7158
2521,9045
4171,6418
3300,3312
10291,23517
6165,72
2534,4007
59287,201595
27336,84321
3219,7205
7186,9821
3880,55758
6138,6218
8621,8812
4713,4729
5165,10575
11224,3185
6613,22890
320714,51112
10981,90231
6442,23592
1654,22916
2033,8359
7083,2132
5097,10221
10725,5335
3007,55646
6634,84967
4867,8725
80233,9319
8678,29982
87,89
10928,51421
5590,3320
8743,8743
26056,7532
4914,9584
10189,55660
55329,83878
10277,55737
3178,5317
28973,51264
1374,10452
79745,351
22832,23354
4356,64121
2260,2247
10421,4236
5252,84969
6767,11252
8775,6844
85509,8099
122809,92483
4680,1087
4697,4731
9349,6209
2771,3184
10014,29123
4343,574040
3881,5090
24140,5521
22832,26586
26123,6747
6472,9712
55509,1386
4217,25929
495,10791
1072,5052
7158,8697
58490,5204
22350,4478
3014,8065
29915,5929
1894,27252
25886,157922
1280,51043
8607,826
4700,7917
2071,8850
1956,5594
1994,57181
58487,468
5499,8493
18472,29766
4683,10849
3295,84129
3866,27156
3837,9862
359,5567
10891,904
2810,1736
7514,10189
1956,10061
3399,6921
126375,386675
353143,440021
7541,10524
6502,580
4313,3685
64422,79008
10594,79002
3959,6169
4173,9063
54108,2805
7019,64216
6198,7015
6774,4332
118,6710
51582,64837
55660,9360
10865,116461
4914,57673
10250,7307
1936,5564
894,1028
91445,9868
127933,6853
222235,51639
801,18750
8669,3192
26122,60
24144,6632
9768,51182
2099,2193
7189,5037
7015,10856
8988,55791
9919,10483
2120,58
6119,253943
68581,6167
6804,11140
10155,7323
8687,115106
8358,5928
10817,27289
2091,22837
254827,3321
128989,6456
26270,55907
9439,54205
158399,2908
5689,9939
24831,7205
9694,124944
8539,55773
119559,8848
3932,5597
3881,196477
84790,23197
8607,1994
1387,24253
27175,7283
146664,375791
6419,7153
84164,5303
2335,7417
10142,10152
4691,83858
64398,26036
5599,64784
116835,388677
5977,6602
166379,10694
10241,84330
10363,10743
132884,55706
1387,1385
212,64064
6045,3183
155382,9146
8662,6194
26471,2521
84984,55609
10465,6429
377,27236
5757,8349
4171,3309
1408,55832
6925,644739
8706,124220
5347,56941
10989,51649
672,285464
4090,5782
328,10482
100088,7514
4904,9733
8928,3099
51496,57410
1268,2773
2623,9440
5300,2280
3383,3181
824,5757
10524,64769
90293,51138
51649,65008
6160,7311
30011,868
4914,87
54165,3188
26608,6175
4193,56893
3927,10865
170954,342574
2110,4535
23291,9972
682,55275
2130,9444
6606,254187
7517,488
1741,55738
28977,51116
51116,51639
4084,351
5499,220004
3320,253143
7329,7187
93185,2318
80776,23186
3611,8813
57520,254528
23633,3838
2521,4942
10474,4436
9656,10399
2108,8924
9643,51421
55611,7428
55885,84914
56257,221092
2139,146279
7703,84733
2247,6385
53598,9582
4905,10490
4088,1601
5714,1856
2335,6921
55363,6672
841,29893
4634,6722
2064,51292
3932,6654
3955,4851
4654,5081
474343,144097
3074,3198
26986,2224
84248,5357
10240,51649
2335,27335
57531,192176
1994,5504
7704,8841
7316,856079
2534,6197
53335,7026
10849,7507
5080,113251
4625,6667
4171,55844
51065,8335
4961527,439936
5080,8030
11065,701
10200,5394
5345,6745
4297,5364
12166,79026
9255,6139
3224,51741
867,81848
26523,9349
2937,4780
5784,7533
4089,71236
103733,4007
6464,3376
80321,90480
2048,9463
4170,637
22803,5073
226,51588
12166,2319
8453,51493
11153,11153
27339,3836
6727,9188
2902,7804
79885,9532
9372,5930
4085,10567
7321,112401
27043,6159
57596,79571
2516,2885
50628,64969
10188,9564
55037,6193
6134,55646
6907,10477
677770,1660
2669,7186
145508,1499
3008,4690
583,29109
4914,55269
904,9968
9240,200350
11123,5532
57472,85456
9611,2874
2177,10524
85302,79441
100653323,51719
51729,6426
7186,57595
9293,25844
3320,130399
79921,9958
3122,55248
1022,1759
83899,353142
55729,6132
8467,9493
74081,7094
9092,9584
9515,689805
983,3563
7527,995
1778,7189
10254,6233
2317,23211
3107,5297
9659,26240
26528,1728
6776,375260
7782,8775
145508,84260
4901,84922
9656,8924
9731,158
10987,51121
4298,22936
8831,27287
6714,5786
6045,51300
192159,988
24144,6631
80762,5728
483,6223
7013,80273
6150,6188
5602,8968
170762,4035
5295,3717
30012,402682
22872,490
68653,1627
2669,100128927
29894,3575
4218,7917
6449,55194
25949,9984
8452,128872
20174,80304
8573,9369
3192,9861
28957,9801
4343,51202
54780,79677
2026,6483
339834,654483
167691,29079
7415,821
1277,3688
5888,5892
26934,55920
10686,7082
11151,4116
51259,55850
3881,7251
4048,8407
7182,9759
54629,55207
4236,84321
1879,5079
1312,9319
81851,90594
170463,4154
4297,9575
8452,222658
281427,1457
29105,58517
51191,6176
10498,9666
3065,4654
3836,23394
5211,7094
283349,25843
51035,8454
132320,4677
11212,55256
57129,55052
10114,51427
2932,12387
84984,55898
90933,197407
2004,5204
56949,57461
10969,26608
2597,5245
79096,84060
26156,81887
9400,1939
27335,8663
1314,6147
6159,8452
64770,93594
11345,351
10189,6434
55707,25977
68092,25920
2768,5578
56952,60491
10617,658
7514,94134
51701,51701
51602,6156
4174,8347
83719,91661
6714,401509
4988,5376
57096,57761
57524,57524
66317,5514
17187,116841
5911,10212
23368,54069
10482,4676
10994,51171
672,29990
5460,3146
6218,6203
155871,3609
10015,85365
53343,351
10514,11331
493,1739
55362,6510
3032,6202
8726,6231
9734,7150
154,5708
51547,9118
84727,54514
51340,5356
58484,4671
11218,6634
286128,26064
160851,257068
7278,91875
100505385,9738
6642,93
5500,1660
100431172,100431172
176,4312
1187,140258
7412,5339
118460,708
10291,9343
4843,9093
8266,6161
6152,6134
1187,154386
2885,3691
8355,8361
10750,11030
5564,9891
672,1869
10971,56947
10491,80210
3948,378
56086,49854
5300,386682
83987,8773
25885,728937
5534,805
29883,57472
22985,25962
200728,57685
55626,8450
2487,23649
1161,3005
101861,54973
1822,23522
22882,5604
1264,7170
10328,55831
5702,5686
51547,6128
10436,8451
10465,6627
8570,6599
10078,55837
8419,60561
64969,100128525
1386,909
5504,51015
5664,6717
84766,386682
7415,55147
2959,672
65970,26137
3184,8887
5430,55140
80817,8481
3192,51021
5928,925
4001,1950
8480,55718
66131,84296
287015,353131
26060,367
124995,28998
55421,9877
6788,29066
4738,92799
3725,9118
10197,22913
6197,4904
6495,7448
9341,10134
6124,8241
8767,55818
1436,7525
122704,7818
51720,8883
9768,6238
5594,8649
127833,65125
1999,9439
7157,6144
18538,5111
54948,64979
9657,6854
1436,8651
79719,130340
820909,4155
5518,10938
1488,7329
7316,387
301,151230
23363,57634
6228,8661
9662,9817
51684,163071
3106,925
1084,634
80179,9052
8408,4155
238,53358
989,9025
8687,285753
25942,53981
80176,9616
2319,284119
6004,10672
2130,11030
6733,79693
57819,6636
5885,10879
51742,85403
54460,64976
74781,23241
80321,119392
